YY,MM,DD,ST,PL,MD,DU,TSP,Q_TSP,SO2,Q_SO2,SO4,Q_SO4,HG,Q_HG,PB,Q_PB,CD,Q_CD,NO2,Q_NO2,NO,Q_NO,Примечание,с  аэрозол,Unnamed: 25,Unnamed: 26,Unnamed: 27,date
12.0,5.0,17.0,4.0,1.0,1.0,1.0,138.9090909090909,,0.9,,3.275492518703238,,,,,,,,2.1,,,,,,,,,2012-05-17
12.0,5.0,18.0,4.0,1.0,1.0,1.0,65.0,,0.5,,1.65,,,,,,,,3.0,,,,,0,,,,2012-05-18
12.0,5.0,19.0,4.0,1.0,1.0,1.0,110.2,,0.5,,3.276910112359547,,6.6,,15,,0.96,,4.8361371841155245,,,,,,,,,2012-05-19
12.0,5.0,20.0,4.0,1.0,1.0,1.0,89.0,,0.5,,2.64,,,,,,,,2.2,,,,,0,,,,2012-05-20
12.0,5.0,21.0,4.0,1.0,1.0,1.0,65.0,,0.5,,1.43,,,,,,,,2.5,,,,,0,,,,2012-05-21
12.0,5.0,22.0,4.0,1.0,1.0,1.0,110.18181818181819,,0.5,,3.276552369077303,,5.9,,138,,2.1,,4.832587917042382,,,,,,,,,2012-05-22
12.0,5.0,23.0,4.0,1.0,1.0,1.0,110.18181818181819,,0.3,,3.276552369077303,,,,,,,,2.5,,,,,,,,,2012-05-23
12.0,5.0,24.0,4.0,1.0,1.0,1.0,45.0,,0.1,,0.47,,,,,,,,2.5,,,,,0,,,,2012-05-24
12.0,5.0,25.0,4.0,1.0,1.0,1.0,107.3,,0.2,,3.279069912609234,,4.2,,30,,1.2,,4.829071235347161,,,,,,,,,2012-05-25
12.0,5.0,26.0,4.0,1.0,1.0,1.0,306.0,,0.6,,0.62,,,,,,,,5.1,,,,,0,,,,2012-05-26
12.0,5.0,27.0,4.0,1.0,1.0,1.0,586.0,,0.6,,0.97,,,,,,,,5.4,,,,,0,,,,2012-05-27
12.0,5.0,28.0,4.0,1.0,1.0,1.0,167.8181818181818,,0.1,,3.273709476309222,,3.8,,4.7,,0.22,,4.83237837837838,,,,,,,,,2012-05-28
12.0,5.0,29.0,4.0,1.0,1.0,1.0,167.8181818181818,,0.1,,3.273709476309222,,,,,,,,2.1,,,,,,,,,2012-05-29
12.0,5.0,30.0,4.0,1.0,1.0,1.0,60.0,,0.1,,1.64,,,,,,,,2.7,,,,,0,,,,2012-05-30
12.0,5.0,31.0,4.0,1.0,1.0,1.0,47.0,,0.1,,0.03,,,,,,,,4.7,,,,,0,,,,2012-05-31
12.0,6.0,1.0,4.0,1.0,1.0,1.0,146.0,,0.1,,3.269806733167078,,2.2,,18,,0.52,,4.8276687668766884,,,,,,,,,2012-06-01
12.0,6.0,2.0,4.0,1.0,1.0,1.0,94.0,,0.1,,1.28,,,,,,,,2.0,,,,,0,,,,2012-06-02
12.0,6.0,3.0,4.0,1.0,1.0,1.0,143.1818181818182,,0.1,,3.2688092269326643,,,,,,,,2.5,,,,,,,,,2012-06-03
12.0,6.0,4.0,4.0,1.0,1.0,1.0,143.1818181818182,,0.1,,3.2688092269326643,,4.3,,14,,0.51,,4.824586330935253,,,,,,,,,2012-06-04
12.0,6.0,5.0,4.0,1.0,1.0,1.0,68.0,,0.3,,1.73,,,,,,,,2.4,,,,,0,,,,2012-06-05
12.0,6.0,6.0,4.0,1.0,1.0,1.0,176.0,,0.1,,3.76,,,,,,,,3.2,,,,,0,,,,2012-06-06
12.0,6.0,7.0,4.0,1.0,1.0,1.0,145.54545454545453,,0.05,3.0,3.2724750623441357,,5.9,,16,,0.67,,4.823687050359712,,,,,,,,,2012-06-07
12.0,6.0,8.0,4.0,1.0,1.0,1.0,103.0,,0.05,3.0,0.25,,,,,,,,2.0,,,,,0,,,,2012-06-08
12.0,6.0,9.0,4.0,1.0,1.0,1.0,149.0,,0.1,,3.270729426433911,,,,,,,,2.3,,,,,,,,,2012-06-09
12.0,6.0,10.0,4.0,1.0,1.0,1.0,149.0,,0.2,,3.270729426433911,,6.6,,5.6,,0.35,,4.820521114106019,,,,,,,,,2012-06-10
12.0,6.0,11.0,4.0,1.0,1.0,1.0,97.0,,0.1,,1.62,,,,,,,,1.4,,,,,0,,,,2012-06-11
12.0,6.0,12.0,4.0,1.0,1.0,1.0,162.0,,0.9,,4.15,,,,,,,,2.0,,,,,0,,,,2012-06-12
12.0,6.0,13.0,4.0,1.0,1.0,1.0,158.54545454545453,,0.05,3.0,3.2728491271820412,,3.2,,3.5,,0.26,,4.819353099730458,,,,,,,,,2012-06-13
12.0,6.0,14.0,4.0,1.0,1.0,1.0,62.0,,0.1,,1.63,,,,,,,,1.6,,,,,0,,,,2012-06-14
12.0,6.0,15.0,4.0,1.0,1.0,1.0,160.0909090909091,,0.8,,3.274295511221942,,,,,,,,2.9,,,,,,,,,2012-06-15
12.0,6.0,16.0,4.0,1.0,1.0,1.0,160.0909090909091,,0.4,,3.274295511221942,,21,,6.1,,0.14,,4.8168222621184915,,,,,,,,,2012-06-16
12.0,6.0,17.0,4.0,1.0,1.0,1.0,42.0,,0.2,,0.68,,,,,,,,1.7,,,,,0,,,,2012-06-17
12.0,6.0,18.0,4.0,1.0,1.0,1.0,116.0,,0.4,,1.58,,,,,,,,3.4,,,,,0,,,,2012-06-18
12.0,6.0,19.0,4.0,1.0,1.0,1.0,93.36363636363636,,0.1,,3.275130922693264,,2.3,,4.2,,0.3,,4.811974865350089,,,,,,,,,2012-06-19
12.0,6.0,20.0,4.0,1.0,1.0,1.0,25.0,,0.2,,1.32,,,,,,,,3.4,,,,,0,,,,2012-06-20
12.0,6.0,21.0,4.0,1.0,1.0,1.0,90.18181818181819,,0.1,,3.2747319201994984,,,,,,,,2.9,,,,,,,,,2012-06-21
12.0,6.0,22.0,4.0,1.0,1.0,1.0,94.5,,0.1,,3.2787827715355773,,6.5,,5.5,,0.17,,4.810987432675044,,,,,,,,,2012-06-22
12.0,6.0,23.0,4.0,1.0,1.0,1.0,42.0,,0.5,,1.89,,,,,,,,2.1,,,,,0,,,,2012-06-23
12.0,6.0,24.0,4.0,1.0,1.0,1.0,48.0,,0.05,3.0,1.24,,,,,,,,2.6,,,,,0,,,,2012-06-24
12.0,6.0,25.0,4.0,1.0,1.0,1.0,85.54545454545455,,0.1,,3.277001246882789,,6.2,,2.9,,0.17,,4.809094170403587,,,,,,,,,2012-06-25
12.0,6.0,26.0,4.0,1.0,1.0,1.0,66.0,,0.5,,3.14,,,,,,,,2.0,,,,,0,,,,2012-06-26
12.0,6.0,27.0,4.0,1.0,1.0,1.0,85.36363636363636,,0.2,,3.278759351620944,,,,,,,,2.8,,,,,,,,,2012-06-27
12.0,6.0,28.0,4.0,1.0,1.0,1.0,76.3,,0.1,,3.278158551810233,,3.2,,3.5,,0.49,,4.80837668161435,,,,,,,,,2012-06-28
12.0,6.0,29.0,4.0,1.0,1.0,1.0,55.0,,0.2,,1.48,,,,,,,,4.4,,,,,0,,,,2012-06-29
12.0,6.0,30.0,4.0,1.0,1.0,1.0,35.0,,0.2,,0.89,,,,,,,,5.5,,,,,0,,,,2012-06-30
12.0,7.0,1.0,4.0,1.0,1.0,1.0,68.18181818181819,,0.3,,3.2767144638403947,,2.5,,3.9,,0.26,,4.811146953405018,,,,,,,,,2012-07-01
12.0,7.0,2.0,4.0,1.0,1.0,1.0,68.18181818181819,,0.4,,3.2767144638403947,,,,,,,,1.8,,,,,,,,,2012-07-02
12.0,7.0,3.0,4.0,1.0,1.0,1.0,58.0,,1.0,,2.74,,,,,,,,8.8,,,,,0,,,,2012-07-03
12.0,7.0,4.0,4.0,1.0,1.0,1.0,54.9,,0.7,,3.277022471910108,,8.5,,3.1,,0.23,,4.817598566308244,,,,,,,,,2012-07-04
12.0,7.0,5.0,4.0,1.0,1.0,1.0,54.0,,0.7,,2.12,,,,,,,,3.2,,,,,0,,,,2012-07-05
12.0,7.0,6.0,4.0,1.0,1.0,1.0,80.0,,0.3,,1.44,,,,,,,,3.3,,,,,0,,,,2012-07-06
12.0,7.0,7.0,4.0,1.0,1.0,1.0,56.45454545454545,,0.3,,3.275342892768075,,3.3,,11,,0.13,,4.817672336615936,,,,,,,,,2012-07-07
12.0,7.0,8.0,4.0,1.0,1.0,1.0,56.45454545454545,,0.2,,3.275342892768075,,,,,,,,1.9,,,,,,,,,2012-07-08
12.0,7.0,9.0,4.0,1.0,1.0,1.0,28.0,,0.2,,1.68,,,,,,,,3.0,,,,,0,,,,2012-07-09
12.0,7.0,10.0,4.0,1.0,1.0,1.0,49.1,,0.2,,3.278707865168535,,4.5,,5.7,,0.16,,4.817493285586393,,,,,,,,,2012-07-10
12.0,7.0,11.0,4.0,1.0,1.0,1.0,57.0,,0.6,,2.57,,,,,,,,4.2,,,,,0,,,,2012-07-11
12.0,7.0,12.0,4.0,1.0,1.0,1.0,56.0,,0.3,,1.82,,,,,,,,4.2,,,,,0,,,,2012-07-12
12.0,7.0,13.0,4.0,1.0,1.0,1.0,52.63636363636363,,0.3,,3.2784476309226886,,7.1,,4.1,,0.23,,4.817656529516995,,,,,,,,,2012-07-13
12.0,7.0,14.0,4.0,1.0,1.0,1.0,52.63636363636363,,0.1,,3.2784476309226886,,,,,,,,2.1,,,,,,,,,2012-07-14
12.0,7.0,15.0,4.0,1.0,1.0,1.0,42.0,,0.1,,1.65,,,,,,,,3.4,,,,,0,,,,2012-07-15
12.0,7.0,16.0,4.0,1.0,1.0,1.0,53.1,,0.05,3.0,3.280692883895127,,3.4,,4.3,,0.22,,4.818372093023256,,,,,,,,,2012-07-16
12.0,7.0,17.0,4.0,1.0,1.0,1.0,82.0,,0.1,,0.92,,,,,,,,4.3,,,,,0,,,,2012-07-17
12.0,7.0,18.0,4.0,1.0,1.0,1.0,22.0,,0.1,,1.22,,,,,,,,2.8,,,,,0,,,,2012-07-18
12.0,7.0,19.0,4.0,1.0,1.0,1.0,51.72727272727273,,0.05,3.0,3.2753553615960063,,2.5,,2.7,,2.1,,4.818623771224307,,,,,,,,,2012-07-19
12.0,7.0,20.0,4.0,1.0,1.0,1.0,51.72727272727273,,0.1,,3.2753553615960063,,,,,,,,2.7,,,,,,,,,2012-07-20
12.0,7.0,21.0,4.0,1.0,1.0,1.0,28.0,,0.1,,0.12,,,,,,,,2.5,,,,,0,,,,2012-07-21
12.0,7.0,22.0,4.0,1.0,1.0,1.0,50.7,,0.05,3.0,3.2766354556803954,,2.1,,12,,0.32,,4.814423592493298,,,,,,,,,2012-07-22
12.0,7.0,23.0,4.0,1.0,1.0,1.0,97.0,,0.1,,1.08,,,,,,,,4.9,,,,,0,,,,2012-07-23
12.0,7.0,24.0,4.0,1.0,1.0,1.0,51.0,,0.2,,0.76,,,,,,,,4.8,,,,,0,,,,2012-07-24
12.0,7.0,25.0,4.0,1.0,1.0,1.0,54.27272727272727,,0.1,,3.2714276807980016,,14,,12,,0.3,,4.810928571428572,,,,,,,,,2012-07-25
12.0,7.0,26.0,4.0,1.0,1.0,1.0,54.27272727272727,,0.1,,3.2714276807980016,,,,,,,,3.3,,,,,,,,,2012-07-26
12.0,7.0,27.0,4.0,1.0,1.0,1.0,80.0,,0.2,,2.09,,,,,,,,3.7,,,,,0,,,,2012-07-27
12.0,7.0,28.0,4.0,1.0,1.0,1.0,54.3,,0.1,,3.273676654182269,,2.3,,4.2,,0.26,,4.811375,,,,,,,,,2012-07-28
12.0,7.0,29.0,4.0,1.0,1.0,1.0,63.0,,0.05,3.0,1.13,,,,,,,,1.4,,,,,0,,,,2012-07-29
12.0,7.0,30.0,4.0,1.0,1.0,1.0,65.0,,0.05,3.0,1.53,,,,,,,,4.2,,,,,0,,,,2012-07-30
12.0,7.0,31.0,4.0,1.0,1.0,1.0,40.0,,0.1,,1.3,,,,,,,,4.5,,,,,0,,,,2012-07-31
12.0,8.0,1.0,4.0,1.0,1.0,1.0,56.916666666666664,,0.05,3.0,3.2683623910336217,,3.5,,6.2,,1.1,,4.8091265597147945,,,,,,,,,2012-08-01
12.0,8.0,2.0,4.0,1.0,1.0,1.0,56.90909090909091,,0.05,3.0,3.269233167082292,,,,,,,,8.0,,,,,,,,,2012-08-02
12.0,8.0,3.0,4.0,1.0,1.0,1.0,38.0,,0.05,3.0,0.6,,,,,,,,3.2,,,,,0,,,,2012-08-03
12.0,8.0,4.0,4.0,1.0,1.0,1.0,55.27272727272727,,0.05,3.0,3.26771197007481,,,,5.2,,0.38,,4.811622103386809,,,,,,,,,2012-08-04
12.0,8.0,5.0,4.0,1.0,1.0,1.0,57.0,,0.05,3.0,1.01,,,,,,,,2.5,,,,,0,,,,2012-08-05
12.0,8.0,6.0,4.0,1.0,1.0,1.0,37.0,,0.05,3.0,0.46,,,,,,,,3.3,,,,,0,,,,2012-08-06
12.0,8.0,7.0,4.0,1.0,1.0,1.0,55.0,,0.05,3.0,3.2634184308841814,,3.1,,15,,0.39,,4.8094746215494215,,,,,,,,,2012-08-07
12.0,8.0,8.0,4.0,1.0,1.0,1.0,52.54545454545455,,0.05,3.0,3.266340399002491,,,,,,,,4.1,,,,,,,,,2012-08-08
12.0,8.0,9.0,4.0,1.0,1.0,1.0,72.0,,0.1,,1.03,,,,,,,,4.1,,,,,0,,,,2012-08-09
12.0,8.0,10.0,4.0,1.0,1.0,1.0,57.09090909090909,,0.1,,3.266103491271818,,1.9,,9.7,,0.4,,4.810454140694568,,,,,,,,,2012-08-10
12.0,8.0,11.0,4.0,1.0,1.0,1.0,28.0,,0.1,,0.005,3.0,,,,,,,4.810454140694568,,,,,0,,,,2012-08-11
12.0,8.0,12.0,4.0,1.0,1.0,1.0,43.0,,0.05,3.0,0.49,,,,,,,,5.2,,,,,0,,,,2012-08-12
12.0,8.0,13.0,4.0,1.0,1.0,1.0,55.916666666666664,,0.9805489664520415,,3.2625031133250286,,2.8,,15,,0.1,,4.812858414959929,,,,,,,,,2012-08-13
12.0,8.0,14.0,4.0,1.0,1.0,1.0,52.18181818181818,,0.1,,3.2652244389027407,,,,,,,,3.5,,,,,,,,,2012-08-14
12.0,8.0,15.0,4.0,1.0,1.0,1.0,33.0,,0.05,3.0,2.15,,,,,,,,3.4,,,,,0,,,,2012-08-15
12.0,8.0,16.0,4.0,1.0,1.0,1.0,50.54545454545455,,0.1,,3.266957605985035,,5.5,,3.5,,0.2,,4.810365093499555,,,,,,,,,2012-08-16
12.0,8.0,17.0,4.0,1.0,1.0,1.0,26.0,,0.1,,1.05,,,,,,,,4.2,,,,,0,,,,2012-08-17
12.0,8.0,18.0,4.0,1.0,1.0,1.0,34.0,,0.1,,3.46,,,,,,,,5.7,,,,,0,,,,2012-08-18
12.0,8.0,19.0,4.0,1.0,1.0,1.0,44.666666666666664,,0.1,,3.265902864259026,,4.2,,16,,0.26,,4.811601423487544,,,,,,,,,2012-08-19
12.0,8.0,20.0,4.0,1.0,1.0,1.0,43.0,,0.2,,3.2685660847880276,,,,,,,,4.4,,,,,,,,,2012-08-20
12.0,8.0,21.0,4.0,1.0,1.0,1.0,21.0,,0.4,,1.64,,,,,,,,7.2,,,,,0,,,,2012-08-21
12.0,8.0,22.0,4.0,1.0,1.0,1.0,38.9,,0.2,,3.2711610486891356,,4.9,,15,,0.53,,4.817221727515583,,,,,,,,,2012-08-22
12.0,8.0,23.0,4.0,1.0,1.0,1.0,14.0,,0.1,,0.73,,,,,,,,6.0,,,,,0,,,,2012-08-23
12.0,8.0,24.0,4.0,1.0,1.0,1.0,29.0,,0.1,,1.0,,,,,,,,3.5,,,,,0,,,,2012-08-24
12.0,8.0,25.0,4.0,1.0,1.0,1.0,35.81818181818182,,0.1,,3.2684912718204457,,4.1,,15,,0.14,,4.818540925266904,,,,,,,,,2012-08-25
12.0,8.0,26.0,4.0,1.0,1.0,1.0,35.81818181818182,,0.1,,3.2684912718204457,,,,,,,,3.2,,,,,,,,,2012-08-26
12.0,8.0,27.0,4.0,1.0,1.0,1.0,19.0,,0.1,,1.13,,,,,,,,1.8,,,,,0,,,,2012-08-27
12.0,8.0,28.0,4.0,1.0,1.0,1.0,31.9,,0.1,,3.272147315855178,,4.6,,20,,0.24,,4.817829181494662,,,,,,,,,2012-08-28
12.0,8.0,29.0,4.0,1.0,1.0,1.0,4.0,,0.5,,0.79,,,,,,,,7.7,,,,,0,,,,2012-08-29
12.0,8.0,30.0,4.0,1.0,1.0,1.0,29.0,,0.3,,1.11,,,,,,,,7.2,,,,,0,,,,2012-08-30
12.0,8.0,31.0,4.0,1.0,1.0,1.0,10.0,,0.05,3.0,0.84,,,,,,,,7.9,,,,,0,,,,2012-08-31
12.0,9.0,1.0,4.0,1.0,1.0,1.0,24.166666666666668,,0.1,,3.266127023661267,,2.2,,7.4,,0.27,,4.825879218472468,,,,,,,,,2012-09-01
12.0,9.0,2.0,4.0,1.0,1.0,1.0,23.818181818181817,,0.1,,3.2701932668329143,,,,,,,,4.2,,,,,,,,,2012-09-02
12.0,9.0,3.0,4.0,1.0,1.0,1.0,30.0,,0.1,,1.43,,,,,,,,3.9,,,,,0,,,,2012-09-03
12.0,9.0,4.0,4.0,1.0,1.0,1.0,22.636363636363637,,0.05,3.0,3.271365336658351,,3.6,,13,,0.82,,4.824170363797691,,,,,,,,,2012-09-04
12.0,9.0,5.0,4.0,1.0,1.0,1.0,10.0,,0.05,3.0,0.65,,,,,,,,3.3,,,,,0,,,,2012-09-05
12.0,9.0,6.0,4.0,1.0,1.0,1.0,29.0,,0.05,3.0,0.84,,,,,,,,4.1,,,,,0,,,,2012-09-06
12.0,9.0,7.0,4.0,1.0,1.0,1.0,21.25,,0.05,3.0,3.2664694894146917,,2.7,,8,,0.14,,4.823439716312056,,,,,,,,,2012-09-07
12.0,9.0,8.0,4.0,1.0,1.0,1.0,20.818181818181817,,0.05,3.0,3.269233167082291,,,,,,,,2.8,,,,,,,,,2012-09-08
12.0,9.0,9.0,4.0,1.0,1.0,1.0,9.0,,0.05,3.0,0.26,,,,,,,,2.7,,,,,0,,,,2012-09-09
12.0,9.0,10.0,4.0,1.0,1.0,1.0,18.545454545454547,,0.05,3.0,3.2652431421446355,,3,,11,,0.97,,4.819539007092199,,,,,,,,,2012-09-10
12.0,9.0,11.0,4.0,1.0,1.0,1.0,8.0,,0.1,,0.25,,,,,,,,2.4,,,,,0,,,,2012-09-11
12.0,9.0,12.0,4.0,1.0,1.0,1.0,17.0,,0.2,,1.05,,,,,,,,3.4,,,,,0,,,,2012-09-12
12.0,9.0,13.0,4.0,1.0,1.0,1.0,17.333333333333332,,1.4,,3.2607534246575316,,4.9,,8.1,,0.44,,4.814030115146146,,,,,,,,,2012-09-13
12.0,9.0,14.0,4.0,1.0,1.0,1.0,17.636363636363637,,1.7,,3.263908977556107,,,,,,,,2.3,,,,,,,,,2012-09-14
12.0,9.0,15.0,4.0,1.0,1.0,1.0,12.0,,0.3,,1.22,,,,,,,,4.7,,,,,0,,,,2012-09-15
12.0,9.0,16.0,4.0,1.0,1.0,1.0,16.09090909090909,,0.6,,3.264183291770571,,3.9,,10.5,,0.72,,4.811815766164747,,,,,,,,,2012-09-16
12.0,9.0,17.0,4.0,1.0,1.0,1.0,16.09090909090909,,0.05,3.0,0.38,,,,,,,,3.0,,,,,,,,,2012-09-17
12.0,9.0,18.0,4.0,1.0,1.0,1.0,34.0,,0.1,,1.87,,,,,,,,4.6,,,,,0,,,,2012-09-18
12.0,9.0,19.0,4.0,1.0,1.0,1.0,17.454545454545453,,0.7,,3.261513075965128,,16,,7.2,,0.34,,4.812690265486725,,,,,,,,,2012-09-19
12.0,9.0,20.0,4.0,1.0,1.0,1.0,18.8,,0.7,,3.2645947630922665,,,,,,,,2.0,,,,,,,,,2012-09-20
12.0,9.0,21.0,4.0,1.0,1.0,1.0,25.0,,0.7,,1.8,,,,,,,,4.7,,,,,0,,,,2012-09-21
12.0,9.0,22.0,4.0,1.0,1.0,1.0,19.333333333333332,,0.9773247978436568,,3.2684831460674126,,2.5,,9.4,,0.58,,4.802692648361382,,,,,,,,,2012-09-22
12.0,9.0,23.0,4.0,1.0,1.0,1.0,15.0,,0.5,,1.16,,,,,,,,3.8,,,,,0,,,,2012-09-23
12.0,9.0,24.0,4.0,1.0,1.0,1.0,17.0,,0.05,3.0,0.52,,,,,,,,2.5,,,,,0,,,,2012-09-24
12.0,9.0,25.0,4.0,1.0,1.0,1.0,17.6,,0.2,,3.264719451371568,,1.5,,12,,0.2,,4.800566371681416,,,,,,,,,2012-09-25
12.0,9.0,26.0,4.0,1.0,1.0,1.0,17.6,,0.05,3.0,3.264719451371568,,,,,,,,3.3,,,,,,,,,2012-09-26
12.0,9.0,27.0,4.0,1.0,1.0,1.0,22.0,,2.8,,3.31,,,,,,,,4.9,,,,,0,,,,2012-09-27
12.0,9.0,28.0,4.0,1.0,1.0,1.0,17.666666666666668,,0.7,,3.2710674157303337,,1.4,,8.2,,0.32,,4.801274336283186,,,,,,,,,2012-09-28
12.0,9.0,29.0,4.0,1.0,1.0,1.0,3.0,,0.1,,1.55,,,,,,,,3.2,,,,,0,,,,2012-09-29
12.0,9.0,30.0,4.0,1.0,1.0,1.0,21.0,,0.1,,0.83,,,,,,,,2.2,,,,,0,,,,2012-09-30
12.0,10.0,1.0,4.0,1.0,1.0,1.0,17.4,,0.1,,3.2696321695760564,,2.5,,8.2,,0.45,,4.799416445623342,,,,,,,,,2012-10-01
12.0,10.0,2.0,4.0,1.0,1.0,1.0,17.4,,0.3,,3.2696321695760564,,,,,,,,3.1,,,,,,,,,2012-10-02
12.0,10.0,3.0,4.0,1.0,1.0,1.0,38.0,,0.2,,2.15,,,,,,,,2.1,,,,,0,,,,2012-10-03
12.0,10.0,4.0,4.0,1.0,1.0,1.0,20.77777777777778,,2.0,,3.2747752808988726,,3.7,,17,,0.59,,4.7988859416445635,,,,,,,,,2012-10-04
12.0,10.0,5.0,4.0,1.0,1.0,1.0,80.0,,1.5,,2.03,,,,,,,,3.0,,,,,0,,,,2012-10-05
12.0,10.0,6.0,4.0,1.0,1.0,1.0,34.0,,0.5,,0.72,,,,,,,,4.3,,,,,0,,,,2012-10-06
12.0,10.0,7.0,4.0,1.0,1.0,1.0,28.9,,0.8,,3.272599750623438,,5.1,,5.1,,0.48,,4.796943462897527,,,,,,,,,2012-10-07
12.0,10.0,8.0,4.0,1.0,1.0,1.0,28.9,,0.4,,3.272599750623438,,,,,,,,8.5,,,,,,,,,2012-10-08
12.0,10.0,9.0,4.0,1.0,1.0,1.0,9.0,,0.4,,1.89,,,,,,,,8.9,,,,,0,,,,2012-10-09
12.0,10.0,10.0,4.0,1.0,1.0,1.0,26.4,,0.6,,3.2726246882792984,,2.4,,8.4,,0.27,,4.804007060900266,,,,,,,,,2012-10-10
12.0,10.0,11.0,4.0,1.0,1.0,1.0,38.0,,0.2,,0.76,,,,,,,,6.0,,,,,0,,,,2012-10-11
12.0,10.0,12.0,4.0,1.0,1.0,1.0,42.0,,0.2,,1.1,,,,,,,,2.6,,,,,0,,,,2012-10-12
12.0,10.0,13.0,4.0,1.0,1.0,1.0,29.0,,0.05,3.0,3.2686239103362356,,3.5,,7.1,,0.33,,4.803209876543211,,,,,,,,,2012-10-13
12.0,10.0,14.0,4.0,1.0,1.0,1.0,29.0,,0.1,,3.2686239103362356,,,,,,,,2.0,,,,,,,,,2012-10-14
12.0,10.0,15.0,4.0,1.0,1.0,1.0,28.0,,0.1,,2.67,,,,,,,,2.0,,,,,0,,,,2012-10-15
12.0,10.0,16.0,4.0,1.0,1.0,1.0,31.5,,0.1,,3.273933915211967,,2.9,,6.7,,0.24,,4.801181657848325,,,,,,,,,2012-10-16
12.0,10.0,17.0,4.0,1.0,1.0,1.0,20.0,,0.6,,3.16,,,,,,,,3.0,,,,,0,,,,2012-10-17
12.0,10.0,18.0,4.0,1.0,1.0,1.0,40.0,,0.3,,2.34,,,,,,,,6.9,,,,,0,,,,2012-10-18
12.0,10.0,19.0,4.0,1.0,1.0,1.0,32.09090909090909,,0.1,,3.2725840597758373,,2.1,,9.8,,0.53,,4.801356828193834,,,,,,,,,2012-10-19
12.0,10.0,20.0,4.0,1.0,1.0,1.0,32.09090909090909,,0.1,,3.2725840597758373,,,,,,,,3.4,,,,,,,,,2012-10-20
12.0,10.0,21.0,4.0,1.0,1.0,1.0,57.0,,0.4,,2.02,,,,,,,,3.1,,,,,0,,,,2012-10-21
12.0,10.0,22.0,4.0,1.0,1.0,1.0,38.6,,0.1,,3.276215710723189,,1.5,,7.5,,2.3,,4.802325991189428,,,,,,,,,2012-10-22
12.0,10.0,23.0,4.0,1.0,1.0,1.0,50.0,,1.7,,0.82,,,,,,,,4.5,,,,,0,,,,2012-10-23
12.0,10.0,24.0,4.0,1.0,1.0,1.0,15.0,,0.3,,0.98,,,,,,,,6.2,,,,,0,,,,2012-10-24
12.0,10.0,25.0,4.0,1.0,1.0,1.0,37.54545454545455,,0.9,,3.2716998754669957,,2.5,,4.5,,0.3,,4.805669014084508,,,,,,,,,2012-10-25
12.0,10.0,26.0,4.0,1.0,1.0,1.0,37.54545454545455,,0.1,,3.2716998754669957,,,,,,,,2.4,,,,,,,,,2012-10-26
12.0,10.0,27.0,4.0,1.0,1.0,1.0,42.0,,0.5,,0.34,,,,,,,,3.0,,,,,0,,,,2012-10-27
12.0,10.0,28.0,4.0,1.0,1.0,1.0,34.1,,0.3,,3.2727743142144607,,3,,7.1,,0.26,,4.803996478873239,,,,,,,,,2012-10-28
12.0,10.0,29.0,4.0,1.0,1.0,1.0,22.0,,1.2,,0.55,,,,,,,,5.4,,,,,0,,,,2012-10-29
12.0,10.0,30.0,4.0,1.0,1.0,1.0,29.0,,0.7,,0.28,,,,,,,,4.3,,,,,0,,,,2012-10-30
12.0,10.0,31.0,4.0,1.0,1.0,1.0,27.0,,0.5,,0.55,,,,,,,,6.1,,,,,0,,,,2012-10-31
12.0,11.0,1.0,4.0,1.0,1.0,1.0,34.166666666666664,,0.5,,3.2639987562189035,,3,,4.5,,0.26,,4.801616871704746,,,,,,,,,2012-11-01
12.0,11.0,2.0,4.0,1.0,1.0,1.0,33.81818181818182,,0.3,,3.2671170610211684,,,,,,,,3.3,,,,,,,,,2012-11-02
12.0,11.0,3.0,4.0,1.0,1.0,1.0,5.0,,0.4,,1.92,,,,,,,,2.9,,,,,0,,,,2012-11-03
12.0,11.0,4.0,4.0,1.0,1.0,1.0,30.454545454545453,,0.6,,3.2681382316313803,,3.2,,4.9,,0.13,,4.7995079086115995,,,,,,,,,2012-11-04
12.0,11.0,5.0,4.0,1.0,1.0,1.0,20.0,,0.5,,3.71,,,,,,,,1.3,,,,,0,,,,2012-11-05
12.0,11.0,6.0,4.0,1.0,1.0,1.0,5.0,,0.1,,0.92,,,,,,,,4.2,,,,,0,,,,2012-11-06
12.0,11.0,7.0,4.0,1.0,1.0,1.0,27.666666666666668,,0.3,,3.2665111940298486,,2.9,,3.7,,0.47,,4.79836698858648,,,,,,,,,2012-11-07
12.0,11.0,8.0,4.0,1.0,1.0,1.0,28.363636363636363,,0.1,,3.2666438356164362,,,,,,,,3.6,,,,,,,,,2012-11-08
12.0,11.0,9.0,4.0,1.0,1.0,1.0,16.0,,0.05,3.0,0.74,,,,,,,,5.3,,,,,0,,,,2012-11-09
12.0,11.0,10.0,4.0,1.0,1.0,1.0,26.181818181818183,,0.05,3.0,3.2646513075965107,,1.9,,5.3,,0.27,,4.797489025460932,,,,,,,,,2012-11-10
12.0,11.0,11.0,4.0,1.0,1.0,1.0,2.0,,0.8,,0.66,,,,,,,,6.3,,,,,0,,,,2012-11-11
12.0,11.0,12.0,4.0,1.0,1.0,1.0,11.0,,0.3,,1.55,,,,,,,,5.5,,,,,0,,,,2012-11-12
